idx_val,path_img,label
,data\val\3\17b66ff9-521d-482f-bee2-8517aff550fd.jpeg,3
,data\val\2\c37cb316-c707-495f-b777-20eb0f2cad3c.jpeg,2
,data\val\2\2b17d78e-95ad-4f05-8b9c-6ce1405c48a8.jpeg,2
,data\val\7\16085369-32b6-4bb0-b845-60a3072c602f.jpeg,7
,data\val\5\148402fa-eb34-4949-96c3-d358ba67db4a.jpeg,5
,data\val\0\67ff99f3-b867-42e7-bb42-e88e3326ca41.jpeg,0
,data\val\2\17b008ed-b1af-4864-9514-9a513be804e3.jpeg,2
,data\val\7\79971b10-cfdb-41e6-9a18-7b453b27173d.jpeg,7
,data\val\1\8af586b3-dd61-40ec-b0b2-27f1ee9e897d.jpeg,1
,data\val\6\5a12d980-ed6d-4081-986b-820f2841d305.jpeg,6
,data\val\2\ecbbd6c7-6992-42ec-8ba8-d5ad3f1b55a0.jpeg,2
,data\val\6\b5d8af14-00f3-4096-bcec-ab4491c16771.jpeg,6
,data\val\6\78c8f049-02c9-49db-8676-0fe895a07033.jpeg,6
,data\val\0\0b758a0c-21ff-4000-9b68-261eec2f96a7.jpeg,0
,data\val\7\b871a96a-bf74-4f66-8eea-668f398f0076.jpeg,7
,data\val\0\dc882927-c845-43cf-bd60-fe247ecb97a8.jpeg,0
,data\val\4\5b2f777a-0eb5-4bb5-bfb8-975923ff9851.jpeg,4
,data\val\1\6124c26c-9ab9-4e36-a789-0a0efdff1256.jpeg,1
,data\val\2\e3cfef21-2970-46f0-a3d0-9f1c6c02d362.jpeg,2
,data\val\6\dfece837-1de5-4766-b48d-b46557abcf4a.jpeg,6
,data\val\2\02cee92d-f94b-4db5-a8aa-3b8f8aae3905.jpeg,2
,data\val\2\2818da84-3d44-4a92-af0b-4fde4b0a7a2e.jpeg,2
,data\val\2\2f4e757d-68fa-4b5b-95db-a35bc59eaa9d.jpeg,2
,data\val\3\a01b22da-e7be-493a-a3c3-1768125e2a15.jpeg,3
,data\val\4\b2cbad3d-d9a9-42e8-80ea-8e494225be5a.jpeg,4
,data\val\2\8f6bdfe0-c50e-42b2-b1cb-eb8869c86dd8.jpeg,2
,data\val\1\ede66c9d-57d6-48cd-a6aa-2bcf491e2433.jpeg,1
,data\val\2\bf5b7a81-6159-4a11-bedc-b171fedb6897.jpeg,2
,data\val\5\883a66c2-b256-4d13-a36c-3d3174ad37db.jpeg,5
,data\val\2\5c60e12b-f411-4b71-a417-69264fbc9dd0.jpeg,2
,data\val\2\6f5a5252-9b01-4941-93ec-45975093a05a.jpeg,2
,data\val\4\59e14f83-f302-45b0-8215-582b88cba962.jpeg,4
,data\val\7\de974c6a-3434-44b8-b3b9-679d42cb2e53.jpeg,7
,data\val\6\f4c23984-1aee-4383-8ec6-8437f12ba2b0.jpeg,6
,data\val\7\c3439a5e-52e2-4ff0-8ace-63c559cd3711.jpeg,7
,data\val\5\4a6d9b2d-7402-4765-b2a2-df569fed91c1.jpeg,5
,data\val\6\a9fd59a0-d8fa-4fee-8447-dc7f1874b9da.jpeg,6
,data\val\3\e80f297e-5286-460b-82fb-a7617c38a29b.jpeg,3
,data\val\7\a0aa59de-bbb7-4b59-b951-0396900764b8.jpeg,7
,data\val\0\a68ed3eb-317c-4975-8cae-d6f527172612.jpeg,0
,data\val\2\0657f4fb-d525-48bc-aa2d-08dfd607c388.jpeg,2
,data\val\5\03dfdde5-4510-48db-8399-a22c10da69a0.jpeg,5
,data\val\1\88a79269-c7b7-4551-b849-a6df534c8117.jpeg,1
,data\val\6\90d3f68b-a510-4ff0-8c1f-8630ceabea76.jpeg,6
,data\val\1\38911600-f897-448e-a6e0-9995a83d44c6.jpeg,1
,data\val\4\849725ac-78c4-432d-b2f8-fd11609d917a.jpeg,4
,data\val\5\5a935b0c-ec64-4f69-9564-45a20ff28a69.jpeg,5
,data\val\2\ae24e157-2f8b-4131-aef6-e7e7df60bac0.jpeg,2
,data\val\5\32505a62-d5a6-4e45-9600-2ee947294eac.jpeg,5
,data\val\0\e188d369-b1a9-4d24-a5e3-761abf802ef7.jpeg,0
,data\val\6\33478b30-5436-4ef0-a4eb-f461a1794767.jpeg,6
,data\val\6\583abfff-e0c9-465f-a934-6e1af792a53d.jpeg,6
,data\val\5\1dec09f0-cc5c-4e63-9342-605fd8f027ca.jpeg,5
,data\val\4\889d7f96-2759-4895-b6f4-1e22f24b6af0.jpeg,4
,data\val\0\703bb72e-b2b0-413f-8df2-24de056a54a0.jpeg,0
,data\val\1\56e0590c-7b94-4b29-8b21-8f9f237c11f2.jpeg,1
,data\val\5\05485793-be91-41ce-939e-afca60660808.jpeg,5
,data\val\5\69613c20-20fc-495a-9920-9295dd68e73c.jpeg,5
,data\val\4\910f7e44-cd04-4297-a6ca-5714d02a3afb.jpeg,4
,data\val\6\a269a4af-909c-4751-91ac-b7271f93d2e7.jpeg,6
,data\val\6\aaacf4f6-359e-47a5-962e-9d7a0afe4791.jpeg,6
,data\val\6\0d652c61-e18b-4f5b-a3b0-cbea8b22e12b.jpeg,6
,data\val\6\eb48ac84-ab1f-4072-85ec-a0c8edcb488e.jpeg,6
,data\val\2\e9a75177-4be0-4fff-a788-e64f99c2775d.jpeg,2
,data\val\5\4a652669-cc0e-4ace-ad1f-800596ef2a2d.jpeg,5
,data\val\3\81deba70-9c2c-4fd3-b213-6c1ee08dfcc6.jpeg,3
,data\val\4\bcde1703-35e5-4332-ac63-59ca4f8874a4.jpeg,4
,data\val\3\bfb5c943-1943-4ad5-a34c-968eb5ef322e.jpeg,3
,data\val\4\b702946a-6359-4eb1-bf9c-64d18bec4684.jpeg,4
,data\val\2\dd87af14-821c-4bb2-9dc4-03914c195c48.jpeg,2
